corpus: 223865 chunks from benchmarks/calib/blended-corpus.txt
GPU: gfx942 (205.8 GB VRAM, HIP 7.2)
[rocblas] loaded for gfx942
  loading token_embd...
    (Q8_0 raw, 540 MB)
  loading output_norm...
  loading output (separate lm_head, qt=13)...
  loading layer 0/40 (LinearAttention + MoE)...
  loading layer 1/40 (LinearAttention + MoE)...
  loading layer 2/40 (LinearAttention + MoE)...
  loading layer 3/40 (FullAttention + MoE)...
  loading layer 4/40 (LinearAttention + MoE)...
  loading layer 5/40 (LinearAttention + MoE)...
  loading layer 6/40 (LinearAttention + MoE)...
  loading layer 7/40 (FullAttention + MoE)...
  loading layer 8/40 (LinearAttention + MoE)...
  loading layer 9/40 (LinearAttention + MoE)...
  loading layer 10/40 (LinearAttention + MoE)...
  loading layer 11/40 (FullAttention + MoE)...
  loading layer 12/40 (LinearAttention + MoE)...
  loading layer 13/40 (LinearAttention + MoE)...
  loading layer 14/40 (LinearAttention + MoE)...
  loading layer 15/40 (FullAttention + MoE)...
  loading layer 16/40 (LinearAttention + MoE)...
  loading layer 17/40 (LinearAttention + MoE)...
  loading layer 18/40 (LinearAttention + MoE)...
  loading layer 19/40 (FullAttention + MoE)...
  loading layer 20/40 (LinearAttention + MoE)...
  loading layer 21/40 (LinearAttention + MoE)...
  loading layer 22/40 (LinearAttention + MoE)...
  loading layer 23/40 (FullAttention + MoE)...
  loading layer 24/40 (LinearAttention + MoE)...
  loading layer 25/40 (LinearAttention + MoE)...
  loading layer 26/40 (LinearAttention + MoE)...
  loading layer 27/40 (FullAttention + MoE)...
  loading layer 28/40 (LinearAttention + MoE)...
  loading layer 29/40 (LinearAttention + MoE)...
  loading layer 30/40 (LinearAttention + MoE)...
  loading layer 31/40 (FullAttention + MoE)...
  loading layer 32/40 (LinearAttention + MoE)...
  loading layer 33/40 (LinearAttention + MoE)...
  loading layer 34/40 (LinearAttention + MoE)...
  loading layer 35/40 (FullAttention + MoE)...
  loading layer 36/40 (LinearAttention + MoE)...
  loading layer 37/40 (LinearAttention + MoE)...
  loading layer 38/40 (LinearAttention + MoE)...
  loading layer 39/40 (FullAttention + MoE)...
calibration: 223865 prompts, 10 FA layers × 16 heads × 128 bands
calibration path: GPU (kernel triattn_accumulate_f32) [opt-in]
[CALIB_PROFILE] PRETOK total_ms=62706.0 n_chunks=3638 covered_tokens=1000308
[CALIB_PROFILE] chunk_idx,n_tokens,memset_ms,forward_ms,total_ms,cumulative_tokens
[CALIB_PROFILE] 3162,16,0.412,48.416,48.828,878960
[CALIB_PROFILE] 3163,77,0.406,76.579,76.986,879037
[CALIB_PROFILE] 3164,508,0.413,336.430,336.844,879545
[CALIB_PROFILE] 3165,508,0.412,335.237,335.649,880053
[CALIB_PROFILE] 3166,508,0.423,335.388,335.811,880561
[CALIB_PROFILE] 3167,425,0.415,290.124,290.540,880986
[CALIB_PROFILE] 3168,508,0.412,336.481,336.894,881494
[CALIB_PROFILE] 3169,508,0.409,335.290,335.700,882002
[CALIB_PROFILE] 3170,104,0.421,89.546,89.968,882106
[CALIB_PROFILE] 3171,42,0.414,60.490,60.904,882148
[CALIB_PROFILE] 3172,18,0.409,49.328,49.738,882166
[CALIB_PROFILE] 3173,9,0.421,45.393,45.815,882175
[CALIB_PROFILE] 3174,13,0.408,47.062,47.470,882188
[CALIB_PROFILE] 3175,13,0.411,47.051,47.463,882201
[CALIB_PROFILE] 3176,313,0.401,233.380,233.781,882514
[CALIB_PROFILE] 3177,77,0.408,76.554,76.963,882591
[CALIB_PROFILE] 3178,1,0.406,4.459,4.866,882592
[CALIB_PROFILE] 3179,7,0.420,44.377,44.797,882599
[CALIB_PROFILE] 3180,26,0.413,52.870,53.283,882625
[CALIB_PROFILE] 3181,9,0.408,45.193,45.601,882634
[CALIB_PROFILE] 3182,187,0.419,132.018,132.437,882821
[CALIB_PROFILE] 3183,46,0.415,62.286,62.701,882867
[CALIB_PROFILE] 3184,1,0.411,4.444,4.855,882868
[CALIB_PROFILE] 3185,4,0.426,43.018,43.445,882872
[CALIB_PROFILE] 3186,187,0.411,131.863,132.274,883059
[CALIB_PROFILE] 3187,508,0.409,334.909,335.318,883567
[CALIB_PROFILE] 3188,508,0.414,336.017,336.431,884075
[CALIB_PROFILE] 3189,508,0.412,336.383,336.795,884583
[CALIB_PROFILE] 3190,508,0.419,334.329,334.748,885091
[CALIB_PROFILE] 3191,508,0.413,336.221,336.635,885599
[CALIB_PROFILE] 3192,508,0.410,337.867,338.278,886107
[CALIB_PROFILE] 3193,508,0.417,336.110,336.527,886615
[CALIB_PROFILE] 3194,37,0.419,58.176,58.595,886652
[CALIB_PROFILE] 3195,35,0.416,57.147,57.563,886687
[CALIB_PROFILE] 3196,508,0.413,335.107,335.521,887195
[CALIB_PROFILE] 3197,508,0.405,338.348,338.753,887703
[CALIB_PROFILE] 3198,508,0.422,337.192,337.614,888211
[CALIB_PROFILE] 3199,508,0.409,336.719,337.128,888719
[CALIB_PROFILE] 3200,508,0.419,338.281,338.699,889227
[CALIB_PROFILE] 3201,508,0.423,337.362,337.786,889735
[CALIB_PROFILE] 3202,508,0.419,337.521,337.940,890243
[CALIB_PROFILE] 3203,508,0.408,336.907,337.315,890751
[CALIB_PROFILE] 3204,370,0.445,262.481,262.926,891121
[CALIB_PROFILE] 3205,508,0.409,334.448,334.857,891629
[CALIB_PROFILE] 3206,508,0.405,336.826,337.231,892137
[CALIB_PROFILE] 3207,508,0.411,336.387,336.797,892645
[CALIB_PROFILE] 3208,508,0.409,336.347,336.757,893153
[CALIB_PROFILE] 3209,508,0.411,337.379,337.790,893661
[CALIB_PROFILE] 3210,508,0.413,334.147,334.560,894169
[CALIB_PROFILE] 3211,508,0.408,336.579,336.987,894677
[CALIB_PROFILE] 3212,508,0.406,337.370,337.777,895185
[CALIB_PROFILE] 3213,508,0.409,335.522,335.932,895693
[CALIB_PROFILE] 3214,405,0.408,280.799,281.208,896098
[CALIB_PROFILE] 3215,508,0.406,336.611,337.018,896606
[CALIB_PROFILE] 3216,508,0.418,336.405,336.823,897114
[CALIB_PROFILE] 3217,508,0.408,336.898,337.306,897622
[CALIB_PROFILE] 3218,508,0.414,336.493,336.907,898130
[CALIB_PROFILE] 3219,508,0.414,336.734,337.149,898638
[CALIB_PROFILE] 3220,508,0.415,336.227,336.643,899146
[CALIB_PROFILE] 3221,508,0.410,335.988,336.399,899654
[CALIB_PROFILE] 3222,508,0.417,336.644,337.061,900162
[CALIB_PROFILE] 3223,508,0.417,337.820,338.238,900670
[CALIB_PROFILE] 3224,508,0.408,337.189,337.597,901178
[CALIB_PROFILE] 3225,508,0.421,337.376,337.797,901686
[CALIB_PROFILE] 3226,508,0.423,335.504,335.927,902194
[CALIB_PROFILE] 3227,508,0.414,337.056,337.470,902702
[CALIB_PROFILE] 3228,508,0.413,335.671,336.084,903210
[CALIB_PROFILE] 3229,508,0.410,336.835,337.245,903718
[CALIB_PROFILE] 3230,508,0.414,338.647,339.061,904226
[CALIB_PROFILE] 3231,508,0.419,336.269,336.689,904734
[CALIB_PROFILE] 3232,481,0.410,321.559,321.970,905215
[CALIB_PROFILE] 3233,508,0.410,336.055,336.465,905723
[CALIB_PROFILE] 3234,508,0.415,338.251,338.666,906231
[CALIB_PROFILE] 3235,508,0.411,337.632,338.043,906739
[CALIB_PROFILE] 3236,508,0.426,336.204,336.631,907247
[CALIB_PROFILE] 3237,508,0.417,337.771,338.188,907755
[CALIB_PROFILE] 3238,508,0.408,334.924,335.332,908263
[CALIB_PROFILE] 3239,481,0.416,322.640,323.057,908744
[CALIB_PROFILE] 3240,508,0.423,336.891,337.315,909252
[CALIB_PROFILE] 3241,42,0.406,60.511,60.918,909294
[CALIB_PROFILE] 3242,50,0.406,64.123,64.530,909344
[CALIB_PROFILE] 3243,1,0.413,4.461,4.874,909345
[CALIB_PROFILE] 3244,13,0.417,47.080,47.498,909358
[CALIB_PROFILE] 3245,3,0.412,9.391,9.803,909361
[CALIB_PROFILE] 3246,54,0.413,65.899,66.313,909415
[CALIB_PROFILE] 3247,128,0.414,101.574,101.987,909543
[CALIB_PROFILE] 3248,1,0.409,4.465,4.874,909544
[CALIB_PROFILE] 3249,3,0.419,9.429,9.848,909547
[CALIB_PROFILE] 3250,3,0.409,9.435,9.844,909550
[CALIB_PROFILE] 3251,408,0.405,280.183,280.588,909958
[CALIB_PROFILE] 3252,3,0.411,9.448,9.860,909961
[CALIB_PROFILE] 3253,207,0.409,143.003,143.412,910168
[CALIB_PROFILE] 3254,1,0.421,4.528,4.949,910169
[CALIB_PROFILE] 3255,3,0.421,9.421,9.842,910172
[CALIB_PROFILE] 3256,59,0.416,68.363,68.780,910231
[CALIB_PROFILE] 3257,3,0.406,9.414,9.820,910234
[CALIB_PROFILE] 3258,29,0.409,54.293,54.702,910263
[CALIB_PROFILE] 3259,42,0.409,60.377,60.786,910305
[CALIB_PROFILE] 3260,17,0.414,48.891,49.306,910322
[CALIB_PROFILE] 3261,42,0.407,60.333,60.740,910364
[CALIB_PROFILE] 3262,27,0.413,53.382,53.795,910391
[CALIB_PROFILE] 3263,17,0.408,48.860,49.268,910408
[CALIB_PROFILE] 3264,3,0.409,9.420,9.829,910411
[CALIB_PROFILE] 3265,45,0.410,61.780,62.190,910456
[CALIB_PROFILE] 3266,1,0.407,4.455,4.863,910457
[CALIB_PROFILE] 3267,6,0.421,43.945,44.366,910463
[CALIB_PROFILE] 3268,26,0.418,52.909,53.328,910489
[CALIB_PROFILE] 3269,14,0.413,47.502,47.915,910503
[CALIB_PROFILE] 3270,34,0.407,56.707,57.114,910537
[CALIB_PROFILE] 3271,48,0.412,63.117,63.529,910585
[CALIB_PROFILE] 3272,61,0.411,69.156,69.566,910646
[CALIB_PROFILE] 3273,51,0.418,64.531,64.949,910697
[CALIB_PROFILE] 3274,18,0.410,49.299,49.709,910715
[CALIB_PROFILE] 3275,87,0.410,81.406,81.815,910802
[CALIB_PROFILE] 3276,29,0.412,54.275,54.687,910831
[CALIB_PROFILE] 3277,79,0.407,77.532,77.939,910910
[CALIB_PROFILE] 3278,62,0.411,69.543,69.955,910972
[CALIB_PROFILE] 3279,31,0.411,55.223,55.634,911003
[CALIB_PROFILE] 3280,29,0.406,54.288,54.694,911032
[CALIB_PROFILE] 3281,25,0.407,52.426,52.834,911057
[CALIB_PROFILE] 3282,30,0.405,54.787,55.193,911087
[CALIB_PROFILE] 3283,57,0.406,67.302,67.709,911144
[CALIB_PROFILE] 3284,25,0.424,52.543,52.967,911169
[CALIB_PROFILE] 3285,1,0.419,4.456,4.876,911170
[CALIB_PROFILE] 3286,3,0.438,9.455,9.893,911173
[CALIB_PROFILE] 3287,89,0.417,82.288,82.705,911262
[CALIB_PROFILE] 3288,5,0.413,43.566,43.979,911267
[CALIB_PROFILE] 3289,112,0.407,93.584,93.991,911379
[CALIB_PROFILE] 3290,3,0.407,9.440,9.848,911382
[CALIB_PROFILE] 3291,15,0.409,48.010,48.419,911397
[CALIB_PROFILE] 3292,11,0.423,46.179,46.602,911408
[CALIB_PROFILE] 3293,12,0.408,46.581,46.989,911420
[CALIB_PROFILE] 3294,94,0.405,84.739,85.144,911514
[CALIB_PROFILE] 3295,1,0.421,4.466,4.888,911515
[CALIB_PROFILE] 3296,4,0.420,42.979,43.400,911519
[CALIB_PROFILE] 3297,168,0.414,121.459,121.873,911687
[CALIB_PROFILE] 3298,1,0.414,4.496,4.911,911688
[CALIB_PROFILE] 3299,6,0.428,43.938,44.367,911694
[CALIB_PROFILE] 3300,56,0.408,66.821,67.229,911750
[CALIB_PROFILE] 3301,35,0.408,57.173,57.582,911785
[CALIB_PROFILE] 3302,53,0.415,65.418,65.832,911838
[CALIB_PROFILE] 3303,81,0.413,78.396,78.809,911919
[CALIB_PROFILE] 3304,45,0.416,61.762,62.178,911964
[CALIB_PROFILE] 3305,46,0.413,62.217,62.630,912010
[CALIB_PROFILE] 3306,1,0.408,4.465,4.874,912011
[CALIB_PROFILE] 3307,3,0.422,9.439,9.861,912014
[CALIB_PROFILE] 3308,9,0.410,45.274,45.684,912023
[CALIB_PROFILE] 3309,7,0.415,44.280,44.696,912030
[CALIB_PROFILE] 3310,7,0.410,44.299,44.709,912037
[CALIB_PROFILE] 3311,8,0.407,44.786,45.193,912045
[CALIB_PROFILE] 3312,7,0.403,44.310,44.713,912052
[CALIB_PROFILE] 3313,20,0.416,50.190,50.606,912072
[CALIB_PROFILE] 3314,10,0.411,45.628,46.039,912082
[CALIB_PROFILE] 3315,1,0.414,4.463,4.877,912083
[CALIB_PROFILE] 3316,3,0.427,9.422,9.849,912086
[CALIB_PROFILE] 3317,68,0.416,72.362,72.778,912154
[CALIB_PROFILE] 3318,1,0.407,4.482,4.890,912155
[CALIB_PROFILE] 3319,3,0.419,9.422,9.841,912158
[CALIB_PROFILE] 3320,93,0.410,83.929,84.340,912251
[CALIB_PROFILE] 3321,62,0.408,69.558,69.966,912313
[CALIB_PROFILE] 3322,1,0.408,4.452,4.860,912314
[CALIB_PROFILE] 3323,9,0.415,45.246,45.661,912323
[CALIB_PROFILE] 3324,508,0.420,334.028,334.449,912831
[CALIB_PROFILE] 3325,508,0.409,335.778,336.188,913339
[CALIB_PROFILE] 3326,508,0.415,336.933,337.348,913847
[CALIB_PROFILE] 3327,508,0.414,334.639,335.053,914355
[CALIB_PROFILE] 3328,508,0.409,336.280,336.689,914863
[CALIB_PROFILE] 3329,508,0.420,337.280,337.701,915371
[CALIB_PROFILE] 3330,508,0.418,336.055,336.473,915879
[CALIB_PROFILE] 3331,50,0.419,64.052,64.471,915929
[CALIB_PROFILE] 3332,36,0.415,57.595,58.010,915965
[CALIB_PROFILE] 3333,508,0.418,335.208,335.626,916473
[CALIB_PROFILE] 3334,508,0.417,335.772,336.189,916981
[CALIB_PROFILE] 3335,57,0.408,67.424,67.832,917038
[CALIB_PROFILE] 3336,508,0.455,334.966,335.421,917546
[CALIB_PROFILE] 3337,508,0.412,336.715,337.127,918054
[CALIB_PROFILE] 3338,30,0.417,54.729,55.146,918084
[CALIB_PROFILE] 3339,72,0.413,74.160,74.573,918156
[CALIB_PROFILE] 3340,508,0.406,335.297,335.702,918664
[CALIB_PROFILE] 3341,508,0.408,336.683,337.091,919172
[CALIB_PROFILE] 3342,508,0.408,334.638,335.046,919680
[CALIB_PROFILE] 3343,508,0.406,335.354,335.759,920188
[CALIB_PROFILE] 3344,508,0.407,334.668,335.076,920696
[CALIB_PROFILE] 3345,408,0.405,280.595,281.000,921104
[CALIB_PROFILE] 3346,508,0.405,335.977,336.382,921612
[CALIB_PROFILE] 3347,508,0.413,334.393,334.806,922120
[CALIB_PROFILE] 3348,508,0.406,334.744,335.150,922628
[CALIB_PROFILE] 3349,508,0.412,335.043,335.455,923136
[CALIB_PROFILE] 3350,508,0.412,335.517,335.930,923644
[CALIB_PROFILE] 3351,508,0.414,334.973,335.387,924152
[CALIB_PROFILE] 3352,457,0.408,308.050,308.457,924609
[CALIB_PROFILE] 3353,508,0.413,335.130,335.543,925117
[CALIB_PROFILE] 3354,508,0.407,335.387,335.795,925625
[CALIB_PROFILE] 3355,508,0.406,334.718,335.124,926133
[CALIB_PROFILE] 3356,426,0.410,289.904,290.315,926559
[CALIB_PROFILE] 3357,14,0.428,47.542,47.970,926573
[CALIB_PROFILE] 3358,19,0.411,49.754,50.165,926592
[CALIB_PROFILE] 3359,4,0.405,42.945,43.350,926596
[CALIB_PROFILE] 3360,120,0.406,97.285,97.691,926716
[CALIB_PROFILE] 3361,1,0.417,4.502,4.919,926717
[CALIB_PROFILE] 3362,6,0.417,43.948,44.366,926723
[CALIB_PROFILE] 3363,77,0.406,76.671,77.078,926800
[CALIB_PROFILE] 3364,74,0.404,75.253,75.657,926874
[CALIB_PROFILE] 3365,47,0.408,62.712,63.121,926921
[CALIB_PROFILE] 3366,1,0.405,4.454,4.859,926922
[CALIB_PROFILE] 3367,8,0.419,44.845,45.264,926930
[CALIB_PROFILE] 3368,95,0.405,84.961,85.366,927025
[CALIB_PROFILE] 3369,1,0.426,4.504,4.930,927026
[CALIB_PROFILE] 3370,7,0.431,44.382,44.813,927033
[CALIB_PROFILE] 3371,42,0.416,60.318,60.734,927075
[CALIB_PROFILE] 3372,38,0.405,58.402,58.807,927113
[CALIB_PROFILE] 3373,80,0.407,77.888,78.296,927193
[CALIB_PROFILE] 3374,24,0.407,52.042,52.449,927217
[CALIB_PROFILE] 3375,508,0.409,335.045,335.454,927725
[CALIB_PROFILE] 3376,508,0.405,336.054,336.460,928233
[CALIB_PROFILE] 3377,508,0.433,337.123,337.556,928741
[CALIB_PROFILE] 3378,508,0.407,334.657,335.065,929249
[CALIB_PROFILE] 3379,508,0.406,336.319,336.725,929757
[CALIB_PROFILE] 3380,508,0.407,337.057,337.464,930265
[CALIB_PROFILE] 3381,508,0.412,336.120,336.532,930773
[CALIB_PROFILE] 3382,508,0.418,337.857,338.275,931281
[CALIB_PROFILE] 3383,34,0.413,56.880,57.293,931315
[CALIB_PROFILE] 3384,508,0.410,337.007,337.417,931823
[CALIB_PROFILE] 3385,330,0.408,242.442,242.851,932153
[CALIB_PROFILE] 3386,508,0.414,336.180,336.593,932661
[CALIB_PROFILE] 3387,17,0.408,48.929,49.337,932678
[CALIB_PROFILE] 3388,25,0.404,52.483,52.887,932703
[CALIB_PROFILE] 3389,508,0.403,335.665,336.068,933211
[CALIB_PROFILE] 3390,508,0.406,336.902,337.309,933719
[CALIB_PROFILE] 3391,21,0.403,50.648,51.051,933740
[CALIB_PROFILE] 3392,3,0.409,9.377,9.786,933743
[CALIB_PROFILE] 3393,116,0.405,95.380,95.786,933859
[CALIB_PROFILE] 3394,10,0.406,45.738,46.144,933869
[CALIB_PROFILE] 3395,19,0.408,49.787,50.195,933888
[CALIB_PROFILE] 3396,39,0.420,58.987,59.408,933927
[CALIB_PROFILE] 3397,33,0.404,56.241,56.645,933960
[CALIB_PROFILE] 3398,2,0.407,7.454,7.862,933962
[CALIB_PROFILE] 3399,19,0.406,49.785,50.191,933981
[CALIB_PROFILE] 3400,58,0.410,67.742,68.153,934039
[CALIB_PROFILE] 3401,5,0.416,43.452,43.868,934044
[CALIB_PROFILE] 3402,41,0.415,59.938,60.354,934085
[CALIB_PROFILE] 3403,508,0.412,335.383,335.795,934593
[CALIB_PROFILE] 3404,508,0.414,335.554,335.968,935101
[CALIB_PROFILE] 3405,508,0.411,336.653,337.064,935609
[CALIB_PROFILE] 3406,508,0.407,334.529,334.937,936117
[CALIB_PROFILE] 3407,508,0.454,336.252,336.705,936625
[CALIB_PROFILE] 3408,508,0.410,337.324,337.735,937133
[CALIB_PROFILE] 3409,508,0.407,336.360,336.768,937641
[CALIB_PROFILE] 3410,15,0.403,47.914,48.317,937656
[CALIB_PROFILE] 3411,508,0.411,335.331,335.742,938164
[CALIB_PROFILE] 3412,81,0.404,78.568,78.972,938245
[CALIB_PROFILE] 3413,489,0.402,326.000,326.402,938734
[CALIB_PROFILE] 3414,508,0.411,335.338,335.750,939242
[CALIB_PROFILE] 3415,503,0.409,333.185,333.594,939745
[CALIB_PROFILE] 3416,508,0.406,335.565,335.971,940253
[CALIB_PROFILE] 3417,508,0.406,336.498,336.904,940761
[CALIB_PROFILE] 3418,508,0.445,336.751,337.196,941269
[CALIB_PROFILE] 3419,508,0.417,336.541,336.958,941777
[CALIB_PROFILE] 3420,508,0.425,334.465,334.891,942285
[CALIB_PROFILE] 3421,508,0.428,336.536,336.964,942793
[CALIB_PROFILE] 3422,508,0.415,336.416,336.832,943301
[CALIB_PROFILE] 3423,508,0.416,336.765,337.181,943809
[CALIB_PROFILE] 3424,508,0.413,336.133,336.547,944317
[CALIB_PROFILE] 3425,49,0.413,63.534,63.947,944366
[CALIB_PROFILE] 3426,508,0.411,335.038,335.449,944874
[CALIB_PROFILE] 3427,44,0.411,61.293,61.704,944918
[CALIB_PROFILE] 3428,18,0.414,49.268,49.682,944936
[CALIB_PROFILE] 3429,1,0.406,4.419,4.825,944937
[CALIB_PROFILE] 3430,8,0.426,44.789,45.215,944945
[CALIB_PROFILE] 3431,62,0.407,69.569,69.976,945007
[CALIB_PROFILE] 3432,119,0.415,96.723,97.138,945126
[CALIB_PROFILE] 3433,95,0.422,85.027,85.449,945221
[CALIB_PROFILE] 3434,108,0.407,91.181,91.589,945329
[CALIB_PROFILE] 3435,1,0.407,4.469,4.876,945330
[CALIB_PROFILE] 3436,13,0.419,47.054,47.473,945343
[CALIB_PROFILE] 3437,67,0.416,71.989,72.406,945410
[CALIB_PROFILE] 3438,50,0.402,64.127,64.530,945460
[CALIB_PROFILE] 3439,70,0.414,73.283,73.697,945530
[CALIB_PROFILE] 3440,1,0.408,4.478,4.886,945531
[CALIB_PROFILE] 3441,121,0.412,97.861,98.273,945652
[CALIB_PROFILE] 3442,15,0.414,47.938,48.352,945667
[CALIB_PROFILE] 3443,26,0.411,52.886,53.297,945693
[CALIB_PROFILE] 3444,508,0.406,335.177,335.583,946201
[CALIB_PROFILE] 3445,508,0.406,336.696,337.102,946709
[CALIB_PROFILE] 3446,508,0.407,337.620,338.027,947217
[CALIB_PROFILE] 3447,508,0.410,335.236,335.646,947725
[CALIB_PROFILE] 3448,508,0.409,336.587,336.996,948233
[CALIB_PROFILE] 3449,508,0.409,337.162,337.571,948741
[CALIB_PROFILE] 3450,508,0.404,335.789,336.194,949249
[CALIB_PROFILE] 3451,59,0.411,68.150,68.561,949308
[CALIB_PROFILE] 3452,508,0.410,335.772,336.182,949816
[CALIB_PROFILE] 3453,494,0.404,327.085,327.490,950310
[CALIB_PROFILE] 3454,508,0.411,335.499,335.910,950818
[CALIB_PROFILE] 3455,508,0.410,336.721,337.131,951326
[CALIB_PROFILE] 3456,64,0.412,70.584,70.996,951390
[CALIB_PROFILE] 3457,242,0.403,161.872,162.276,951632
[CALIB_PROFILE] 3458,418,0.406,286.248,286.654,952050
[CALIB_PROFILE] 3459,508,0.427,336.223,336.650,952558
[CALIB_PROFILE] 3460,508,0.411,337.110,337.521,953066
[CALIB_PROFILE] 3461,508,0.442,335.048,335.490,953574
[CALIB_PROFILE] 3462,508,0.408,334.690,335.098,954082
[CALIB_PROFILE] 3463,2,0.413,7.489,7.903,954084
[CALIB_PROFILE] 3464,4,0.412,42.911,43.323,954088
[CALIB_PROFILE] 3465,59,0.410,68.115,68.526,954147
[CALIB_PROFILE] 3466,48,0.408,63.213,63.621,954195
[CALIB_PROFILE] 3467,36,0.409,57.522,57.931,954231
[CALIB_PROFILE] 3468,74,0.404,75.131,75.535,954305
[CALIB_PROFILE] 3469,8,0.409,44.779,45.188,954313
[CALIB_PROFILE] 3470,56,0.406,66.774,67.180,954369
[CALIB_PROFILE] 3471,3,0.402,9.367,9.769,954372
[CALIB_PROFILE] 3472,45,0.411,61.822,62.234,954417
[CALIB_PROFILE] 3473,36,0.402,57.535,57.937,954453
[CALIB_PROFILE] 3474,508,0.411,335.254,335.665,954961
[CALIB_PROFILE] 3475,508,0.455,335.347,335.802,955469
[CALIB_PROFILE] 3476,508,0.415,336.464,336.879,955977
[CALIB_PROFILE] 3477,508,0.407,334.268,334.675,956485
[CALIB_PROFILE] 3478,508,0.413,336.503,336.916,956993
[CALIB_PROFILE] 3479,508,0.414,337.438,337.852,957501
[CALIB_PROFILE] 3480,508,0.418,336.353,336.771,958009
[CALIB_PROFILE] 3481,23,0.413,51.623,52.036,958032
[CALIB_PROFILE] 3482,56,0.414,66.832,67.246,958088
[CALIB_PROFILE] 3483,508,0.404,333.378,333.782,958596
[CALIB_PROFILE] 3484,47,0.412,62.794,63.207,958643
[CALIB_PROFILE] 3485,31,0.404,55.187,55.591,958674
[CALIB_PROFILE] 3486,31,0.409,55.210,55.619,958705
[CALIB_PROFILE] 3487,60,0.400,68.636,69.036,958765
[CALIB_PROFILE] 3488,16,0.404,48.412,48.817,958781
[CALIB_PROFILE] 3489,97,0.410,86.068,86.478,958878
[CALIB_PROFILE] 3490,508,0.408,334.850,335.259,959386
[CALIB_PROFILE] 3491,13,0.415,47.011,47.426,959399
[CALIB_PROFILE] 3492,508,0.403,335.375,335.779,959907
[CALIB_PROFILE] 3493,93,0.406,83.996,84.402,960000
[CALIB_PROFILE] 3494,508,0.406,336.029,336.435,960508
[CALIB_PROFILE] 3495,16,0.405,48.354,48.760,960524
[CALIB_PROFILE] 3496,508,0.440,336.947,337.387,961032
[CALIB_PROFILE] 3497,43,0.412,60.942,61.353,961075
[CALIB_PROFILE] 3498,118,0.413,96.360,96.773,961193
[CALIB_PROFILE] 3499,508,0.403,334.464,334.868,961701
[CALIB_PROFILE] 3500,31,0.407,55.225,55.633,961732
[CALIB_PROFILE] 3501,508,0.412,335.323,335.735,962240
[CALIB_PROFILE] 3502,200,0.412,139.333,139.745,962440
[CALIB_PROFILE] 3503,508,0.408,334.835,335.244,962948
[CALIB_PROFILE] 3504,54,0.415,66.015,66.431,963002
[CALIB_PROFILE] 3505,508,0.407,333.925,334.332,963510
[CALIB_PROFILE] 3506,84,0.403,80.144,80.547,963594
[CALIB_PROFILE] 3507,23,0.403,51.606,52.010,963617
[CALIB_PROFILE] 3508,6,0.404,43.857,44.261,963623
[CALIB_PROFILE] 3509,177,0.408,126.772,127.180,963800
[CALIB_PROFILE] 3510,6,0.405,43.886,44.291,963806
[CALIB_PROFILE] 3511,41,0.406,59.883,60.289,963847
[CALIB_PROFILE] 3512,31,0.407,55.174,55.581,963878
[CALIB_PROFILE] 3513,30,0.410,54.738,55.149,963908
[CALIB_PROFILE] 3514,42,0.414,60.385,60.799,963950
[CALIB_PROFILE] 3515,25,0.410,52.440,52.850,963975
[CALIB_PROFILE] 3516,24,0.402,52.002,52.404,963999
[CALIB_PROFILE] 3517,4,0.411,42.889,43.300,964003
[CALIB_PROFILE] 3518,93,0.406,84.039,84.445,964096
[CALIB_PROFILE] 3519,6,0.410,43.877,44.287,964102
[CALIB_PROFILE] 3520,21,0.405,50.552,50.958,964123
[CALIB_PROFILE] 3521,28,0.407,53.797,54.204,964151
[CALIB_PROFILE] 3522,19,0.405,49.698,50.103,964170
[CALIB_PROFILE] 3523,58,0.403,67.686,68.090,964228
[CALIB_PROFILE] 3524,28,0.406,53.782,54.188,964256
[CALIB_PROFILE] 3525,508,0.409,335.184,335.593,964764
[CALIB_PROFILE] 3526,508,0.406,335.064,335.470,965272
[CALIB_PROFILE] 3527,508,0.409,337.040,337.450,965780
[CALIB_PROFILE] 3528,508,0.449,335.093,335.543,966288
[CALIB_PROFILE] 3529,508,0.413,336.491,336.905,966796
[CALIB_PROFILE] 3530,508,0.450,336.295,336.746,967304
[CALIB_PROFILE] 3531,508,0.408,335.619,336.027,967812
[CALIB_PROFILE] 3532,59,0.406,68.353,68.760,967871
[CALIB_PROFILE] 3533,52,0.407,64.918,65.325,967923
[CALIB_PROFILE] 3534,508,0.407,336.369,336.776,968431
[CALIB_PROFILE] 3535,53,0.410,65.357,65.768,968484
[CALIB_PROFILE] 3536,508,0.409,335.669,336.078,968992
[CALIB_PROFILE] 3537,69,0.407,72.888,73.295,969061
[CALIB_PROFILE] 3538,508,0.401,335.327,335.728,969569
[CALIB_PROFILE] 3539,157,0.408,116.837,117.245,969726
[CALIB_PROFILE] 3540,508,0.418,335.753,336.171,970234
[CALIB_PROFILE] 3541,508,0.414,335.925,336.339,970742
[CALIB_PROFILE] 3542,508,0.405,336.634,337.039,971250
[CALIB_PROFILE] 3543,32,0.413,55.653,56.066,971282
[CALIB_PROFILE] 3544,508,0.407,335.007,335.415,971790
[CALIB_PROFILE] 3545,508,0.407,335.466,335.873,972298
[CALIB_PROFILE] 3546,508,0.407,336.670,337.077,972806
[CALIB_PROFILE] 3547,26,0.413,53.100,53.514,972832
